marketCap,currentRatio,quickRatio,stockPrice,month,year
6.57371531252019e-09,0.016246948966775032,0.0044374584855544925,0.0004953765784276845,0.7272727272727273,0.12903225806451246
5.706794531267527e-09,0.016438969679325188,0.004471125579191948,0.0004424343578712702,0.4545454545454545,0.12903225806451246
5.899265859393118e-09,0.015848662055426142,0.004348997889229129,0.00048165669883538036,0.1818181818181818,0.12903225806451246
4.540320625013944e-09,0.016610556601260342,0.00456700417978085,0.00039146119410819584,0.9999999999999999,0.09677419354838435
4.231847109387997e-09,0.01671053360911675,0.004587116876273053,0.00036402143492358767,0.7272727272727273,0.09677419354838435
3.9538012500121435e-09,0.01678925692751383,0.0046106825348031545,0.00034048803034512155,0.4545454545454545,0.09677419354838435
3.947011250012122e-09,0.016427404838594006,0.0045220790061873415,0.00034048803034512155,0.1818181818181818,0.09677419354838435
4.511788125013857e-09,0.016627884043428156,0.004549870773542501,0.00039015907590614845,0.9999999999999999,0.06451612903225623
3.8076357812616946e-09,0.016805287267016876,0.004607003997159948,0.00033003932574820474,0.7272727272727273,0.06451612903225623
2.962584687509099e-09,0.016774429869415367,0.004601705810961505,0.00027427055592393147,0.4545454545454545,0.06451612903225623
2.390952031257343e-09,0.01595800254501213,0.0043959227060543955,0.00023943095427402956,0.1818181818181818,0.06451612903225623
2.092658203131427e-09,0.0158915688786516,0.0043959227060543955,0.00021240406183641196,0.9999999999999999,0.032258064516128115
1.3606812500041792e-09,0.015905990660896274,0.0043940241872207275,0.00013659537529282412,0.7272727272727273,0.032258064516128115
1.6461554687550559e-09,0.01589860304057721,0.0043848107957991465,0.00016622650413453648,0.4545454545454545,0.032258064516128115
1.4580785156294783e-09,0.01567199219052451,0.0043304074031366695,0.00014882258279985442,0.1818181818181818,0.032258064516128115
1.4222142187543681e-09,0.01511392820625277,0.004196590047768339,0.0001453290949407029,0.9999999999999999,0.0
1.5147227343796522e-09,0.014934791696946479,0.004142379204138546,0.00015403105560804394,0.7272727272727273,0.0
1.4170528125043523e-09,0.01468020108446676,0.0041177444272031865,0.0001453290949407029,0.4545454545454545,0.0
4.5236254281388936e-07,0.04490131874455531,0.00748343091057645,0.019940511110231457,0.5454545454545454,1.0
3.6529797484487193e-07,0.0418067624351357,0.007367221622323791,0.016084335693338944,0.2727272727272727,1.0
4.232079154700498e-07,0.036547674909507145,0.0061310635275667645,0.018554422163642288,0.0,1.0
4.0806712406375333e-07,0.035515648828436164,0.00580120068230636,0.01783273108990266,0.8181818181818182,0.9677419354838719
3.6415685453236844e-07,0.04148172128676382,0.00659507672847373,0.01579443971899044,0.5454545454545454,0.9677419354838719
3.2004098812598295e-07,0.0437813348738385,0.006851707082459542,0.013719371448615517,0.2727272727272727,0.9677419354838719
2.8353353031337084e-07,0.042659317576011664,0.006782817342367351,0.011939693456222126,0.0,0.9677419354838719
2.3189257875071223e-07,0.042325100138568376,0.006741357220191351,0.009546527236781188,0.8181818181818182,0.9354838709677438
3.6185503031361136e-07,0.03925458831371721,0.006515284175770047,0.01463234686213396,0.5454545454545454,0.9354838709677438
3.8666811625118757e-07,0.04053507545157195,0.0072575062550820435,0.01510965258063567,0.2727272727272727,0.9354838709677438
4.4276338968885985e-07,0.04662523141666124,0.008986437125094924,0.01680135819693952,0.0,0.9354838709677438
4.482316162513767e-07,0.04958161175286348,0.009629278282700842,0.01694560748654194,0.8181818181818182,0.9032258064516157
3.5711448656359684e-07,0.045805421028575675,0.00896216751890447,0.013400225453191758,0.5454545454545454,0.9032258064516157
3.3656609750103373e-07,0.046151316172176625,0.009181236515378558,0.012582431704344928,0.2727272727272727,0.9032258064516157
2.7610692328209803e-07,0.037066838559931425,0.00707280152170771,0.010302422732559961,0.0,0.9032258064516157
2.3435173734446978e-07,0.0355956983739098,0.0068592482246804,0.008695799425116718,0.8181818181818182,0.8709677419354875
2.1059497328189682e-07,0.03886892898422179,0.007144823138393307,0.007828144076825635,0.5454545454545454,0.8709677419354875
1.6596036468800972e-07,0.04021021316507683,0.007223744050567394,0.006024646849028935,0.36363636363636365,0.8709677419354875
1.4793522093795438e-07,0.047182100850187314,0.00868196966950104,0.005206821341201565,0.0,0.8709677419354875
1.4034534281293106e-07,0.03790422161506626,0.007336892277980705,0.004789889444702101,0.8181818181818182,0.8387096774193594
1.536093795317218e-07,0.0361336069822811,0.006587316340013377,0.005068225150134864,0.5454545454545454,0.8387096774193594
1.7705272562554378e-07,0.043300097555622925,0.007854883694427727,0.005795283491585369,0.2727272727272727,0.8387096774193594
2.138484912506568e-07,0.04309780637251004,0.007690963069024114,0.007006253419489434,0.0,0.8387096774193594
1.838976350005648e-07,0.03839662544603092,0.007091948243937843,0.00605367455724043,0.8181818181818182,0.8064516129032313
1.8569925140682035e-07,0.037433944222882466,0.00674544418686491,0.006117986492829355,0.5454545454545454,0.8064516129032313
1.6098152640674443e-07,0.03734096738736354,0.006553469804907104,0.005320327937643452,0.2727272727272727,0.8064516129032313
1.42937202187939e-07,0.03773008154189233,0.0064827724843809055,0.004738916280939027,0.0,0.8064516129032313
1.5030770218796164e-07,0.03575599568746984,0.0061598371196115755,0.004995751156547739,0.8181818181818182,0.7741935483871032
1.3471638187541377e-07,0.03690292558727223,0.005854469306536183,0.004484431569890108,0.5454545454545454,0.7741935483871032
1.1752067875036094e-07,0.03598224966350871,0.00570991482414807,0.00400344180964602,0.2727272727272727,0.7741935483871032
1.0684609125032816e-07,0.03768008629003119,0.005934252047268311,0.003579268865583951,0.0,0.7741935483871032
8.74531350002686e-08,0.03480767025011576,0.005814400867693998,0.002914362849045805,0.8181818181818182,0.7419354838709751
9.180111937528195e-08,0.03785827907175836,0.0062461940558326285,0.002938658469157177,0.5454545454545454,0.7419354838709751
9.94373584378054e-08,0.036837131158430465,0.006027456102229487,0.003229380176999658,0.2727272727272727,0.7419354838709751
4.189170046887866e-08,0.06207469528988372,0.011568940383759921,0.0056516693815937035,0.7272727272727273,0.709677419354847
4.515666312513869e-08,0.042545852599859844,0.007460423466370578,0.0018660624194560493,0.9999999999999999,0.709677419354847
1.7809033125054698e-07,0.06576713953449534,0.01578964578808167,0.0117027079434495,0.1818181818181818,0.7419354838709751
2.5860464296954426e-08,0.03149282708677741,0.007917197310714687,0.0026646419850775475,0.1818181818181818,0.4516129032258078
2.3587085625072442e-08,0.03063925497409221,0.00766459201779959,0.002434357617198387,0.9999999999999999,0.4193548387096797
1.6906626015676926e-08,0.028856330062255745,0.007158019745590557,0.0017468074475368318,0.7272727272727273,0.4193548387096797
1.8393829593806495e-07,0.08082269273914881,0.020201211593510838,0.03443807285896324,0.9999999999999999,0.8387096774193594
1.5635522562548023e-07,0.07832819431687692,0.01912109979880076,0.03503514169307277,0.7272727272727273,0.8387096774193594
1.5183415531296635e-07,0.06072062540894415,0.015030591460655357,0.033091492084163024,0.4545454545454545,0.8387096774193594
1.232366631253785e-07,0.048391517808628964,0.01192824081434406,0.029105740026676524,0.1818181818181818,0.8387096774193594
9.703903031279803e-08,0.04848987349646989,0.012233965058403162,0.023214449136925566,0.9999999999999999,0.8064516129032313
7.242231937522243e-08,0.08580894552426717,0.02125808035280133,0.015573238419545074,0.7272727272727273,0.8064516129032313
7.403033500022737e-08,0.08274697101755367,0.020401418215448937,0.017920227081284136,0.4545454545454545,0.8064516129032313
6.91548037502124e-08,0.08786338869655153,0.02185058065630786,0.0169928648495821,0.1818181818181818,0.8064516129032313
6.403596781269667e-08,0.08302219534274054,0.020810846807674907,0.016075030312041383,0.9999999999999999,0.7741935483871032
4.6223999062641965e-08,0.04805277882291651,0.01217421868774663,0.012111509540931303,0.7272727272727273,0.7741935483871032
6.37200563126957e-07,0.01725315584025327,0.0021751489402080104,0.023565322353906525,0.9090909090909091,0.8387096774193594
1.5870097953173744e-07,0.024000810596893744,0.0022832038475759774,0.006681009699802428,0.6363636363636364,0.6774193548387188
1.911846568755872e-07,0.025275363219306776,0.0027160520657744268,0.007909986969671393,0.36363636363636365,0.6774193548387188
2.1796306000066946e-07,0.027323383025896583,0.0031626850230725167,0.008716569798388401,0.09090909090909091,0.6774193548387188
2.3293533421946542e-07,0.025762547932352112,0.0029061000601564788,0.009531505238986836,0.9090909090909091,0.6451612903225765
2.0221517250062107e-07,0.02693488123378575,0.0029829914705337738,0.00827388136867283,0.6363636363636364,0.6451612903225765
1.8502851468806828e-07,0.02655227118688489,0.0029596355118306898,0.007570292913839714,0.36363636363636365,0.6451612903225765
3.466544654698147e-07,0.01723857027484618,0.0021748629883541737,0.0318061743828201,0.09090909090909091,0.8064516129032313
3.742728600011495e-07,0.016772435746932,0.0019728909824467864,0.034418255255107694,0.9090909090909091,0.7741935483871032
3.3398525062602576e-07,0.017184765773187574,0.0021585321648176546,0.030712934995769447,0.7272727272727273,0.7741935483871032
3.2560927875100005e-07,0.01684176649251083,0.002213832912357043,0.030010489864235688,0.36363636363636365,0.7741935483871032
3.0092083500092425e-07,0.016575914562989645,0.002076701538452488,0.02779774641322966,0.09090909090909091,0.7741935483871032
2.6797662093832305e-07,0.015658936189906505,0.0018554465606379284,0.024867091207167995,0.7272727272727273,0.7419354838709751
2.2809687015695056e-07,0.01655802664251046,0.002165415316890849,0.02111756244692121,0.09090909090909091,0.7419354838709751
2.1275513812565345e-07,0.016228174201292155,0.0021309116706000573,0.019475051491470326,0.6363636363636364,0.709677419354847
1.8110460375055623e-07,0.016916698872167978,0.002127352305398176,0.0166900112111742,0.9090909090909091,0.6774193548387188
1.5626177875047994e-07,0.016993066278906836,0.002344192447909604,0.014174922265448876,0.36363636363636365,0.6774193548387188
1.6238716312549875e-07,0.016112441269872185,0.0018979654751684757,0.014830078274961935,0.9090909090909091,0.6451612903225765
1.104778350003393e-07,0.0152216446766501,0.001784542493850232,0.01020276305163253,0.09090909090909091,0.6451612903225765
1.794627693755512e-07,0.015042430774384552,0.0017463070705159697,0.016426888057419018,0.6363636363636364,0.6129032258064484
1.6479155375050614e-07,0.014847000422959371,0.00163673950082308,0.015049723384360952,0.09090909090909091,0.6129032258064484
1.4600777250044844e-07,0.016078596637336014,0.002012544310476379,0.013012035434078952,0.36363636363636365,0.5806451612903203
1.4553176625044698e-07,0.013783852315349395,0.0013584083148003826,0.012636930114947691,0.9090909090909091,0.5483870967741922
1.6143661625049583e-07,0.01583986555001742,0.0018897125240736306,0.013388855738159247,0.36363636363636365,0.5483870967741922
1.2266407250037676e-07,0.017578284328537405,0.0023142237477551267,0.010151472298064079,0.6363636363636364,0.5161290322580641
1.31530989687904e-07,0.0178467780987962,0.002400316296849326,0.010819458935714385,0.09090909090909091,0.5161290322580641
1.1554060062535486e-07,0.01690299477007979,0.002195764646736356,0.009680041990961851,0.6363636363636364,0.48387096774193594
9.56890537502939e-08,0.01580899463988847,0.0014505682546369744,0.00809968336042332,0.9090909090909091,0.4516129032258078
9.834199046905204e-08,0.015648384488825117,0.0013700385660375906,0.008341750310081983,0.36363636363636365,0.4516129032258078
8.106393656274897e-08,0.015018108075040292,0.0012804827720756652,0.006875406419673941,0.09090909090909091,0.4516129032258078
8.685048109401674e-08,0.014544665735692911,0.0008587511797801249,0.00736649553572903,0.9090909090909091,0.4193548387096797
8.831741859402124e-08,0.014588881807862431,0.0010567104143085748,0.007490990739436975,0.7272727272727273,0.4193548387096797
1.0889242875033445e-07,0.014157802191745388,0.0009470673585127783,0.009217885306176643,0.36363636363636365,0.4193548387096797
1.2313042875037819e-07,0.013042832759979566,0.0008643004606060465,0.010423710279233594,0.09090909090909091,0.4193548387096797
1.1589525843785595e-07,0.012870881919521827,0.0008585073454297793,0.009872691966903787,0.9090909090909091,0.3870967741935516
1.0209511468781356e-07,0.012941711497637145,0.0008013317025938328,0.008678395503782037,0.7272727272727273,0.3870967741935516
2.732019975008391e-07,0.035053823480511566,0.0063445910790778555,0.032280907623898264,0.2727272727272727,0.9032258064516157
4.148803750012742e-09,0.15654179498667567,0.038731722714246755,0.003009385718814726,0.7272727272727273,0.5161290322580641
3.660999062511244e-09,0.19666022471733144,0.048762813732051644,0.002660036932899575,0.4545454545454545,0.5161290322580641
3.7812492725116133e-06,0.08690758888212084,0.02155508391519058,0.053572858632952206,0.1818181818181818,0.9677419354838719
2.9607874756340936e-06,0.11713943164017496,0.028705679816586723,0.041628306052707814,0.9999999999999999,0.9354838709677438
3.696775991261354e-06,0.14719736670387165,0.03582386907827395,0.05158474645128962,0.7272727272727273,0.9354838709677438
4.448103178763661e-06,0.17507035940380822,0.04248780030008531,0.061709509446721454,0.4545454545454545,0.9354838709677438
3.5751809131359808e-06,0.16242485172481044,0.03995898351184591,0.04934573832337887,0.1818181818181818,0.9354838709677438
4.198169116262894e-06,0.2124724613641115,0.052410607280830496,0.057612600957352864,0.9999999999999999,0.9032258064516157
3.946025991262119e-06,0.22011832707610143,0.05357149110072048,0.05426202851062119,0.7272727272727273,0.9032258064516157
3.4807936475106907e-06,0.20236234917958176,0.049192189306087125,0.047945167281664494,0.4545454545454545,0.9032258064516157
3.2671469287600346e-06,0.20742423159743775,0.05056283221547373,0.04510909031964423,0.1818181818181818,0.9032258064516157
2.6479445850081327e-06,0.19664187283897422,0.04820315869787621,0.03653416557445415,0.9999999999999999,0.8709677419354875
2.937179506884021e-06,0.19200204980036115,0.04664164655203634,0.040732702801543515,0.7272727272727273,0.8709677419354875
3.8670940921993774e-07,0.043407539460126696,0.006991464682707243,0.015332473588088459,0.9999999999999999,0.8387096774193594
3.504996787510765e-07,0.0458553088966645,0.006870696048467611,0.01376208727743878,0.7272727272727273,0.8387096774193594
3.6770734281362935e-07,0.039335170262768886,0.006031618040511212,0.014218082719999666,0.4545454545454545,0.8387096774193594
4.0961670140750806e-07,0.053340172694264734,0.008403034721824224,0.015689762119138046,0.1818181818181818,0.8387096774193594
3.8203239750117335e-07,0.043795087227812585,0.007346866244730758,0.014577911969492272,0.9999999999999999,0.8064516129032313
3.41205889688548e-07,0.04617094685880262,0.007194366484088734,0.012910406696358179,0.7272727272727273,0.8064516129032313
3.424124775010517e-07,0.06617791700300515,0.009845072412109116,0.012855495419008425,0.4545454545454545,0.8064516129032313
3.376028572666619e-07,0.053647016267012605,0.008922395645967526,0.012603805498246827,0.1818181818181818,0.8064516129032313
2.2479186187569042e-07,0.04946618681043206,0.009107075149151546,0.00516766251819853,0.7272727272727273,0.4516129032258078
